index,rating,review
24468,10,"I loved this show growing up and I still watch the first season DVD at age 19 today. What can I say? I grew up in a house much like the one on Full House. I had a dad, two sisters, and a dog. I guess the only difference was that I did not live with my uncle and my dad's best friend. Also, I grew up with my mom in the house. I don't know what I would have done without Full House on television. I think that Stephanie (played by Jodie Sweetin), D.J. (played by Kirk Cameron's sister Candace), and Michelle (Played by Mary-Kate and Ashley Olsen) are my favorite characters. I can relate to each of them because I am the middle child of my family like Steph, I am a younger sister like Michelle, and I am an older sister like D.J. I really like how the show always has moral values because I don't really like any of the O.C.-like shows today. I like the comedy of Full House, too. Uncle Jesse (John Stamos), Joey (Dave Coulier), and Danny (Bob Saget) are hilarious as the girls' uncle, dad's friend, and dad, respectively. The story goes that, after the girls' mom dies, Danny's best friend Joey and his brother-in-law, Jesse move in to help raise the kids. Three men trying to raise three young girls=hilarious. Each character on Full House is full of heart, funny, and genuinely believable. Joey is an aspiring comedian with a kid's heart and soul. Jesse is the cool, motorcycle riding, tough-guy uncle who is softened by his three nieces, and later, his wife Becky (Laurie Laughlin, from Summerville). Both kids and adults will love this show. Guaranteed."
17375,10,"I don't know why some guys from US, Georgia or even from Bulgaria have the courage to express feelings about something they don't understand at all. For those who did not watch this movie - watch it. Don't expect too much or don't put some frameworks just because this is Kosturica. Watch the movie without prejudice, try to understand the whole humor inside - people of Serbia DID actually getting married while Bil Clinton bomb their villages, gypsies in all Balkans are ALWAYS try to f*ck you up in any way they can, LOVE is always unexpected, pure and colorful, and Balkans are extremely creative. For those who claims this is a bad movie I can see only that the American's sh*t (like Meet Dave, Get Smart etc) are much much worse than a pure, frank Balkan humoristic love story movie as Promise me. The comment should be useful and on second place should represent the personal view of the writer. I think the movie is great and people watch it must give their respects to the director and story told inside. It is simple, but true. It is brutal, but gentle and makes you laugh to dead."
17788,10,"John Waters has made the most effusively buoyant, heartfelt, dark, personal little film I think I've ever seen (well maybe Fast Food Fast Women comes in close second) The directors vision is untainted...the narrative is whimsical, the characters are personal and odd reflections of family and his own inner life ...the tone never forced or stylistically over-arch.<br /><br />There is no pretentious shot design, ennui, or magazine grading....Martha Plimpton is amazing as the sister..Eddie furlong is inspired casting. A grandmother with a talking Mary, tea-bagging, recycled clothing, yesterday's garbage becomes today's art -- and the lesson of the film is that the most important thing we can value is family ... and a humble life."
21891,9,"I came home late one night and turned on the TV, to see Siskel and Ebert summarizing their picks of the week. I didn't hear anything about ""Red Rock West"", except two thumbs up and see it before it went away. It wouldn't stay in theaters very long because of the distributor's money problems and lack of promotion, but they said it deserved better.<br /><br />The next afternoon, I followed their advice. They were right, it was some of the most fun I have ever had at the movies. As some readers point out, there are a few plot holes and the last 10 minutes don't ever seem to end. But it's well worth it, for the fine craftwork that went into the first hour. It's the best role that I have ever seen for Nicholas Cage, but almost everybody seems perfectly cast. Dennis Hopper goes almost over the top, which gets silly but reinforces how well everything else works. The sets and the music contribute a great deal to almost every scene.<br /><br />When I rented it later for my family, it didn't work as well. The long scenes that built the tension in the theater were difficult to appreciate, with the distractions at home. It deserves your full attention; turn off the phone, make sure you won't be disturbed, watch and listen to every scene, especially in the beginning."
3005,2,"Slaughter High is intrinsically your emblematic 80s slasher flick. A prank goes out of hand leaving a geeky guy horribly burnt. A few years later the geeky guy returns and starts killing the people who hurt him. Now the story might sound intriguing and very entertaining, but what makes this horrible film so different from the rest of the 80s slasher flicks is that it has some humorless flaws and continuation errors.<br /><br />The acting is horrendous, however, actually not as bad as one would suspect. Though it doesn't help that every character in the film are so grody and unlikable. The lead, Carol Manning (Caroline Munro) is the easily the biggest tormentor of them all and she's the one that we are ostensibly supposed to share compassion and root for. Not to mention, the geeky guy is almost too geeky and I think that even stereotypical geeks themselves would be rudely maddened and just downright antagonized by how geeky he his, so when he gets mauled, does anyone really care? <br /><br />There is much unintentional laughter potential. Munro's lack of acting talent is quite apparent, which puts her down at the same level as the rest of the awful cast. However, the most amusement is easily when the film poorly attempts to pose Munro, who is in her mid 30s at the time, as a teenager amongst a cast of teenagers. And then when it comes to later life and Munro is playing around her real age, the rest of the cast do not pass as adults. This all goes well with a theme song that is a hilariously pose of heavy metal thrash accompanied by maniacal laughter and a voice shrieking ""I'll get you."" With that being said, Slaughter High really isn't a very good slasher flick, but it does have a bad cheesy entertainment value to it. Perhaps an essential for hardcore slasher fans, but don't expect dilemma, suspense, or any credibility from it. Horrible!!!"
24361,10,for whoever play games video games here did anybody notice that the GTA:Vice City Mansion inside the game and some other things including weapons from the movie that are connected to this movie and this movie inspired the makers of the game (Rockstar Games) to copy some things from this movie and by the way this is one of the best 80's movies out there i recommend this for anybody who still didn't see it 10/10 no questions asked
11434,2,"This is one of the worst movies I have seen this year. You should not see this movie but if you insist on wasting your time you should stop here, there are SPOILERS. Gray Matters centers on Gray and Sam Baldwin (Heather Graham and Tom Cavanagh). Only Gray and Sam are Brother and Sister; living together in everyone else's eyes as man and wife. No sex but just about everything else. Early on, the movie starts with its theme: 'the most absurd thing at the most absurd moment with you guessed it the most absurd reactions'. Gray and Sam decided to check out the dog park with a borrowed pooch. Rather then push her brother to get the skinny on first woman they see for him, she does it and gets to the nitty-gritty questions too. When she signals her brother to come over they start a 3-way date. Charlie (Bridget Moynahan) is the girl of THEIR dreams, like all the right things etc Sam final hits Gray over the head and the couple finishes the date with a marriage proposal! That Charlie accepts! In one week Charlie, Gray and Sam are to be in Vegas. In the next week Charlie and Gray are off shopping for wedding gowns (apparently Charlie has an off-the-rack figure). Gray is slurping an iced latte when Charlie suggests Gray tries on some gowns as well and picks out a $10,000 frock for her. While Charlie is zipping her in this 'down-payment-on-a-house' gown Gray continues to slurp on the latte (I swear it was like a feed bag). What should happen but 'woops!' latte all over the gown. It is never explained how they got out of Bloomingdale's bridal salon with out a $10,000 mocha colored gown. Back to 'reality'  Caesar's palace Las Vegas. They have the 'high roller room' (Sam is a resident surgeon and Charlie is an intern zoologist  were do they get all this money?) Gray kicks Sam out to the single room down the hall so she and Charlie can have a bachelorette drink-a-thon were, you guessed it - they kiss. Gray remembers everything; Charlie remembers nada. They make it to wedding chapel and right when the Reverend gets to his line ""If there is anybody is here who has any objection whatsoever to the union of these two lovebirds"" Gray gets the hiccups. Gray excuses herself, for some reason the Reverend must repeat his last line and right on queue again 'hiccups'. Gray gets back to NY and starts dating any man she meets, literally. And of course one is you guessed it again! Gay. The other is a jerk and the third is a taxi cab driver (Alan Cummings) named Gordy. He is smittened with Gray but the feelings are not returned. They become great friends. This is good because when she comes clean with Sam about the kiss. He blows up and kicks her out of their apartment. When Sam comes to his senses he goes to her office. Gray works at an ad agency. This office is smack in the middle of the twilight zone. It has cameras and microphones in all the conference rooms that broadcast to all computer monitors at the agency. Sam gets Gray in one of the conference rooms for a not-so-private conversation and ends up outing her to the entire office. This is where I doubt that there was a gay man or lesbian on the crew: Gordy comes to her rescue and convinces her to go to a lesbian bar. 'Sorry no men' says the bouncer. So Gray and Gordy return with Gordy in drag. Bad drag. He was in a sleeveless black satin-like blouse, a string of pearls, and a grandma's church hat. No lesbian would ever confuse this 'man in a dress' as a drag queen much less a woman. The bar was also the straight man's fantasy of what a lesbian bar is: full of Victoria's Secret models. Everything turns out peachy  she goes home with her firm's client. Gray happens to be on the woman's account and finally does more then kiss. For some reason no one tells Charlie anything and she is oblivious through the whole movie of this kiss with Gray, but that is for the sequel."
5958,4,"In the small American town of Meadowvale Dr. Anthony Blake (David Gale, the IMDb listing for this character is wrong it's definitely Dr. Blake not Dr. Blakely) is the director and founder of the famed 'Psychological Research Institute' and also host's a local T.V. programme called 'Independent Thinkers'. He uses this T.V. show to hypnotise the viewers and make them commit acts of violence. Dr. Blake has the help of a large brain with an evil face that uses it's spinal cord as a tail thingy. Usually the brain is just sitting in a tank, eats mice and the odd bad actor, each time it eats someone it gets much bigger. Meanwhile at the local high-school gifted but troublesome teenager Jim Majelewski (Tom Bresnahan) has been caught putting Sodium down the toilets. Jim is sent to Dr. Blake at the PRI for help with his attitude and behavioural problems. While there Dr. Blake hooks Jim up to, well something I'm not actually sure what. This whatever it is, is attached to the brain. At first Jim is able to resist the brain's mind control. The brain feels that Jim is a threat to itself and it's plans. Once out of the PRI Jim starts having bizarre hallucinations and crashes his car. Jim makes it to his waitress girlfriend Janet (Cynthia Preston as Cyndy Preston) but is handed back to Dr. Blake's assistant Verna (George Buza) soon after by Officer Marks (Harry Booker). The brain wants to kill Jim because he is the only one capable of withstanding it's mind control techniques, and with 'Independent Thinkers' going national the brain doesn't want anything or anyone to stop it's evil plan for world domination! Jim quickly realises that the brain is controlling the entire town and he alone must stop the brain, before it takes over the world!<br /><br />Directed by Ed Hunt who calls himself Edward Hunt here, the Brain wasn't as bad as I thought it was going to be. Don't get me wrong as it certainly isn't great either. The script by Barry Pearson tries a stab at satire with the brain washing and mind control by T.V. storyline. It moves along at a fair pace and isn't too boring. No explanation is given for the existence of the brain at all, it's just there and that's it we have to accept it. The story is a little choppy and never fully explores one single element, there's the T.V. mind control, the brain itself, Jim being hunted by the police & his misbehaviour and various other little bits and pieces here and there including a bizarre revelation regarding Dr. Blake that isn't explained at all. Production wise this film looks cheap, and probably was cheap. The acting isn't great but I've seen worse, and what is David Gale doing in this? In fact this role is similar to Gale's role in Re-Animator (1985) even down to his character's deaths in both films. The brain itself at first sits in a tank and starts to grow whenever it eats someone and by the end it is pretty big. Each stage is just made of rubber. It doesn't look particularly good and isn't scary or creepy, just cheap. There's no blood or gore in it apart from a blink and you'll miss it decapitation. The nudity is provided by Dr. Blake's assistant Vivian (Christine Kossak as Christine Kossack) before she gets eaten. The brain had a certain entertainment value for me but I would think most people would dislike it. Maybe worth a watch if you can see it on T.V. for free."
23528,7,"I'm far from a Sylvester Stallone fan and I guess the only time I really appreciated his appearance was in the French movie Taxi 3, which is an almost inexistent small role. And yet I must admit that this movie was actually not that bad, even though I feared the worst.<br /><br />When Gabe (Stallone) fails to rescue the girlfriend of one of his friends and she plunges to her death from a 4000 feet high mountain top, he can't possibly force himself to keep working as a mountain ranger. For almost a year he doesn't set a food in the reserve, but than he returns. Soon after he's back, they get an emergency call from a group of hikers who got trapped in a snow storm. At least, that's what the rangers believe. In reality it is a group of robbers who crashed with their airplane in the mountains after their daring plan to steal cases full of money from a flying government plane failed. The cases are spread all over the reserve and they need the help of professional climbers to retrieve them...<br /><br />This is of course not one of the most intelligent movies ever, but in its genre it's an enjoyable one. I especially enjoyed John Lithgow as the evil master mind and leader of the gang of robbers. I know him best from the TV-series ""3rd Rock from the Sun"", but I enjoyed his performance in this movie as well. Overall the acting is OK, it had a lot of action to offer and of course also some one-liners, but it also offered a very nice decor. This movie was filmed in a magnificent natural environment. I loved the snowy mountains and valleys, the mountain rivers and the forests... Perhaps that's why I give this movie a score higher than what I normally give to an action / adventure movie of this kind. I give it a 6.5/10. If you don't expect too much, this is an enjoyable movie."
15373,10,"Cinderella is a beautiful young woman who is treated cruelly by her wicked stepmother and stepsisters. One day, a ball is to be held in honor of the prince, but Cinderella has no chance of going, because her stepmother and stepsisters won't let her. With the help of her fairy godmother and her animal friends, she is off to the ball, with the warning to return home by midnight. At the ball she meets the handsome Prince Charming. When the clock strikes midnight, she runs home, leaving behind one of her glass slippers. With the help of her animal friends, her true identity is revealed. She and the prince later get married, and they live happily ever after.<br /><br />Cinderella, released 56 years ago, was a huge box office success, and it continues to charm audiences to this day. It has a well-written script. The characters are memorable. The songs, including ""A Dream is A Wish Your Heart Makes"", ""So This Is Love"", and the great ""Bibbidi-Bobbidi-Boo"", help tell the story. This was my favorite movie growing up, and it hasn't lost any of its charm. A true Disney masterpiece! Recommended. 10/10 P.S. The recent DVD release is the best way to appreciate this film, including featurettes, deleted scenes, music video, vintage radio programs, and a restored print of the movie!"
836,4,"A dedicated fan to the TLK movies, with the first one being a milestone and the second probably the best sequel Disney has produced, along comes this film... Now I'm not arguing with animation, voice work, music, but this is no more than a Timon/Pumbaa screwloose in the TLK atmosphere. Although it isn't bad, it doesn't add anything. Basically this movie is one big joke... and that's about all that saves it. Make a real TLK3, Disney! The potential is there.<br /><br />4/10"
14415,8,"""8 SIMPLE RULES... FOR DATING MY TEENAGE DAUGHTER,"" is my opinion, is an absolute ABC classic! I'm not sure I haven't seen every episode, but I still enjoyed it. It's hard to say which episode was my favorite. However, I think it was always funny when a mishap occurred. I always laughed at that. Despite the fact that James Garner and David Spade were good, I liked the show more when John Ritter was the leading man. If you ask me, his sudden passing was very tragic. Everyone always gave a good performance, the production design was spectacular, the costumes were well-designed, and the writing was always very strong. In conclusion, I hope some network brings it back on the air for fans of the show to see."
